"chamber","id","datetimeFM","deltadiff","xsi","DELTA","del13_samp","del13_ref","FluxH2O","FluxCO2","datetime","date","VPDair","period","WUE","PAR","RefCO2","TAref","Tair_al","RH_al","campaign","day","month","flux_campaign","fluxC_gfm","fluxCO2_fm","fluxCO2_umols","temp"
"1","1-1",2013-10-18 08:45:00,-1.51873699999997,-68.1269817585476,116.747115920338,-10.2844333333333,-8.76569633333333,0.00687909452244639,0.0255027171224356,2013-10-18 08:31:00,2013-10-18,1.28182491624687,"Day",3.70727819471306,1142,392.200012207031,18.4200000762939,18.0469703674316,38.0788650512695,1,1,"October",1,0.275429344922305,0.022952445410192,2.55027171224356e-05,"ambient"
"1","1-1",2013-10-18 09:00:00,-1.91350733333337,-48.1503255894571,102.680350853421,-10.5550166666667,-8.64150933333333,0.00736207654699683,0.0484740398824215,2013-10-18 08:46:00,2013-10-18,1.33540054660894,"Day",6.58428903489128,1248.80004882812,391,18.7600002288818,18.4519386291504,37.1095237731934,1,1,"October",1,0.523519630730152,0.0436266358941794,4.84740398824215e-05,"ambient"
"1","1-1",2013-10-18 09:15:00,-1.81434725,-66.8081468186525,139.586650727832,-10.4145475,-8.60020025,0.00760951498523355,0.057020153850317,2013-10-18 09:01:00,2013-10-18,1.42368137338891,"Day",7.49327045954519,1401.40002441406,389.899993896484,19.6800003051758,19.1999092102051,36.0128402709961,1,1,"October",1,0.615817661583424,0.0513181384652853,5.7020153850317e-05,"ambient"
"1","1-1",2013-10-18 09:30:00,-1.92866433333333,-60.8796389580067,134.653050334637,-10.59157,-8.66290566666667,0.00921402219682932,0.0447576493024826,2013-10-18 09:16:00,2013-10-18,1.32506531262985,"Day",4.85755822445103,1453,389.899993896484,19.4599990844727,18.7036418914795,38.5717163085938,1,1,"October",1,0.483382612466812,0.0402818843722343,4.47576493024826e-05,"ambient"
"1","1-1",2013-10-18 09:45:00,-2.034913,-56.2176234445343,130.73933344635,-10.59395,-8.559037,0.00839299149811268,0.0419983975589275,2013-10-18 09:31:00,2013-10-18,1.39742756343482,"Day",5.00398428478948,1498.19995117188,389.899993896484,19.9599990844727,19.2879009246826,37.5359992980957,1,1,"October",1,0.453582693636417,0.0377985578030347,4.19983975589275e-05,"ambient"
"1","1-1",2013-10-18 10:00:00,-2.1626965,-53.411495746141,132.202980462661,-10.7333575,-8.570661,0.00998357217758894,0.0502767562866211,2013-10-18 09:46:00,2013-10-18,1.35566228408719,"Day",5.03594859558205,1084.59997558594,389.899993896484,20.1000003814697,19.0476303100586,38.4889068603516,1,1,"October",1,0.542988967895508,0.045249080657959,5.02767562866211e-05,"ambient"
"1","1-1",2013-10-18 10:15:00,-2.08454075,-46.2089239798966,107.864127928594,-10.65968,-8.57513925,0.00594453932717443,0.034559890627861,2013-10-18 10:01:00,2013-10-18,1.26564423730281,"Day",5.81372058047905,771,389.899993896484,18.6599998474121,18.0420055389404,38.841423034668,1,1,"October",1,0.373246818780899,0.0311039015650749,3.4559890627861e-05,"ambient"
"1","1-1",2013-10-18 10:30:00,-2.17455266666667,-43.018030490499,104.433905437588,-10.721285,-8.54673233333333,0.00543708214536309,0.0311223026365042,2013-10-18 10:16:00,2013-10-18,1.34054969166795,"Day",5.72408174171991,686.799987792969,389.899993896484,18.7999992370605,18.6262454986572,37.5522918701172,1,1,"October",1,0.336120868474245,0.0280100723728538,3.11223026365042e-05,"ambient"
"1","1-1",2013-10-18 10:45:00,-2.060696,-60.6200222720738,144.566737590259,-10.98527,-8.924574,0.00602140603587031,0.0372251234948635,2013-10-18 10:31:00,2013-10-18,1.55240869230481,"Day",6.18213142796027,1380.40002441406,391,19.8199996948242,20.3250312805176,34.9297943115234,1,1,"October",1,0.402031333744526,0.0335026111453771,3.72251234948635e-05,"ambient"
"1","1-1",2013-10-18 11:00:00,-2.2135075,-66.4262040599662,174.61303443625,-10.9036725,-8.690165,0.00634190021082759,0.0408154763281345,2013-10-18 10:46:00,2013-10-18,1.60555307376506,"Day",6.43584335471723,1871.40002441406,391,21.2999992370605,20.6498870849609,34.0370101928711,1,1,"October",1,0.440807144343853,0.036733928695321,4.08154763281345e-05,"ambient"
"1","1-1",2013-10-18 11:15:00,-2.2917736666667,-62.7267367077782,170.036544210017,-10.8057666666667,-8.513993,0.00707377400249243,0.0562670789659023,2013-10-18 11:01:00,2013-10-18,1.69822276911711,"Day",7.95432239510009,1636.19995117188,391,21.5400009155273,21.2153491973877,32.6127090454102,1,1,"October",1,0.607684452831745,0.0506403710693121,5.62670789659023e-05,"ambient"
"1","1-1",2013-10-18 11:30:00,-2.4196585,-67.2778471576113,197.069424854447,-11.1594875,-8.739829,0.00812108162790537,0.0398554503917694,2013-10-18 11:16:00,2013-10-18,1.65397596457778,"Day",4.90765297258182,1797,392.200012207031,21.2000007629395,20.9001388549805,33.0859336853027,1,1,"October",1,0.43043886423111,0.0358699053525925,3.98554503917694e-05,"ambient"
"1","1-1",2013-10-18 11:45:00,-2.5618166666667,-43.0201986295427,125.438096792576,-11.1905366666667,-8.62872,0.00735500687733293,0.0444589182734489,2013-10-18 11:31:00,2013-10-18,1.55669011010185,"Day",6.04471471134377,1656,391,21.6399993896484,20.2733821868896,34.5418701171875,1,1,"October",1,0.480156317353248,0.040013026446104,4.44589182734489e-05,"ambient"
"1","1-1",2013-10-18 12:00:00,-2.61017125,-40.4350305438371,119.506273487895,-11.3043925,-8.69422125,0.00712479976937175,0.0430969819426537,2013-10-18 11:46:00,2013-10-18,1.7911379623054,"Day",6.04886920863656,1743.40002441406,391,22.0200004577637,21.8018112182617,31.4307899475098,1,1,"October",1,0.46544740498066,0.0387872837483883,4.30969819426537e-05,"ambient"
"1","1-1",2013-10-18 12:15:00,-2.72703300000003,-46.0094369590438,145.3543870833,-11.3352466666667,-8.60821366666667,0.00846316106617451,0.0462581925094128,2013-10-18 12:01:00,2013-10-18,1.71581460765951,"Day",5.46582915623538,1774.19995117188,391,22.1599998474121,21.274772644043,32.162239074707,1,1,"October",1,0.499588479101658,0.0416323732584715,4.62581925094128e-05,"ambient"
"1","1-1",2013-10-18 12:30:00,-2.66673175,-43.1604059579597,131.737598757691,-11.2173125,-8.55058075,0.00890849065035582,0.0473103784024715,2013-10-18 12:16:00,2013-10-18,1.90134129842137,"Day",5.31070641024716,1794,389.899993896484,21.9400005340576,22.5973434448242,30.651985168457,1,1,"October",1,0.510952086746692,0.0425793405622243,4.73103784024715e-05,"ambient"
"1","1-1",2013-10-18 12:45:00,-2.5637273333333,-59.1376736548106,181.092390643017,-11.1743133333333,-8.610586,0.00747673399746418,0.0490258038043976,2013-10-18 12:31:00,2013-10-18,1.82096847368057,"Day",6.55711488746627,1750.59997558594,389.899993896484,23.2199993133545,21.9693126678467,30.9975204467773,1,1,"October",1,0.529478681087494,0.0441232234239578,4.90258038043976e-05,"ambient"
